▁i ' m ▁sure ▁that ▁he ' ll ▁come ▁on ▁time .	▁a k u ▁y ak in ▁di a ▁a k an ▁t ib a ▁te p at ▁wa k tu .
▁we ' re ▁trapped !	▁kit a ▁ter je b ak !
▁what ▁time ▁is ▁the ▁plane ▁scheduled ▁to ▁land ?	▁jam ▁b er ap a ▁re n can a ▁k ed at ang an ▁pes aw at ?
▁can ▁you ▁check ▁the ▁tire ▁pressure ?	▁ap aka h ▁k am u ▁b isa ▁men ge ce k ▁te k an an ▁ban n ya ?
▁we ▁have ▁only ▁three ▁left .	▁kit a ▁me mp un y ai ▁tig a ▁l ag i .
▁they ▁kissed ▁again .	▁mere ka ▁b er ci um an ▁l ag i .
▁i ' m ▁sorry ▁i ' m ▁late .	▁ma af ▁a k u ▁ter l am b at .
▁she ▁was ▁my ▁first ▁girlfriend .	▁di a ▁pac ar ▁per t am ak u .
▁you ▁don ' t ▁seem ▁to ▁be ▁able ▁to ▁do ▁that ▁very ▁well .	▁k am u ▁se p ert in ya ▁tid ak ▁d ap at ▁me l ak uk an ▁it u ▁den gan ▁baik .
▁what ▁were ▁you ▁doing ▁at ▁that ▁particular ▁moment ?	▁ap a ▁y ang ▁s ed ang ▁k a u ▁la k uk an ▁p ad a ▁sa at ▁it u ?
▁we ' ll ▁have ▁to ▁do ▁something .	▁kit a ▁har us ▁me l ak uk an ▁s es u at u .
▁that ' s ▁a ▁difficult ▁thing ▁to ▁do .	▁it u ▁ha l ▁y ang ▁su l it ▁d il ak uk an .
▁people ▁don ' t ▁care ▁what ▁i ▁think .	▁orang - or ang ▁tid ak ▁p ed ul i ▁den gan ▁ap a ▁y ang ▁a k u ▁p ik ir k an .
▁we ▁don ' t ▁know ▁what ▁it ▁is ▁yet .	▁k ami ▁m as i h ▁bel um ▁ta h u ▁it u ▁ap a .
▁his ▁loud ▁voice ▁drew ▁my ▁attention .	▁su ar any a ▁y ang ▁n y aring ▁men ar ik ▁per hat ian k u .
▁i ▁don ' t ▁want ▁that ▁anymore .	▁a k u ▁su da h ▁tid ak ▁men ging ink an ▁it u .
▁i ▁told ▁tom ▁we ▁could ▁do ▁it ▁today .	▁a k u ▁member ita h u ▁tom ▁k al a u ▁kit a ▁b isa ▁me l ak uk an n ya ▁ha ri ▁in i .
▁the ▁bowl ▁is ▁filled ▁with ▁milk .	▁man g k uk ▁it u ▁ter is i ▁sus u .
▁my ▁hair ▁is ▁a ▁mess .	▁r am b ut k u ▁b er ant ak an .
▁please ▁tell ▁the ▁truth .	▁to l ong ▁k at ak an ▁ke b en ar an n ya .
▁he ▁h ired ▁some ▁new ▁workers .	▁di a ▁me mp e ker j ak an ▁be ber ap a ▁pe ker j a ▁bar u .
▁it ▁was ▁confidential .	▁it u ▁ra ha s ia .
▁how ▁late ▁is ▁the ▁bank ▁open ?	▁bank n ya ▁bu ka ▁s amp ai ▁pu k ul ▁b er ap a ?
▁i ▁apologize .	▁say a ▁min ta ▁ma af .
▁tom ▁isn ' t ▁as ▁good ▁a ▁golf er ▁as ▁he ▁says ▁he ▁is .	▁tom ▁bu k an ▁pe m ain ▁golf ▁y ang ▁baik , ▁se b ai k ▁y ang ▁i a ▁k at ak an .
▁have ▁you ▁bought ▁a ▁watermelon ?	▁k am u ▁su da h ▁bel i ▁se m ang ka ?
▁i ' m ▁eating ▁rice ▁now .	▁se k ar ang ▁a k u ▁s ed ang ▁me m ak an ▁n as i .
▁would ▁you ▁like ▁to ▁go ▁out ▁and ▁get ▁something ▁to ▁eat ?	▁ma uk a h ▁and a ▁unt uk ▁j al an ▁j al an ▁dan ▁men c ar i ▁m ak an an ?
▁that ▁was ▁the ▁best ▁decision ▁i ' ve ▁ever ▁made .	▁it u ▁ke p ut us an ▁ter b ai k ▁y ang ▁per na h ▁k ub u at .
▁it ▁seems ▁that ▁he ▁likes ▁his ▁present ▁job .	▁se p ert in ya ▁di a ▁men y uk ai ▁pe ker j a an n ya ▁y ang ▁se k ar ang .
▁what ' s ▁the ▁real ▁reason ▁tom ▁doesn ' t ▁want ▁to ▁do ▁that ?	▁ap a ▁al as an ▁se b en arn ya ▁tom ▁tid ak ▁ma u ▁me l ak uk an ▁it u ?
▁i ' ll ▁get ▁you ▁another ▁lawyer .	▁a k u ▁a k an ▁men c ar ik an m u ▁pen g ac ar a ▁y ang ▁l ain .
▁i ▁can ' t ▁take ▁any ▁more .	▁a k u ▁su da h ▁t ak ▁m amp u ▁men a han n ya ▁l ag i .
▁i ▁like ▁art .	▁a k u ▁su ka ▁sen i .
▁we ▁don ' t ▁have ▁much .	▁k ami ▁tid ak ▁pun ya ▁ban y ak .
▁he ▁has ▁no ▁interest ▁in ▁politics .	▁di a ▁tid ak ▁t ert ar ik ▁p ad a ▁pol it ik .
▁don ' t ▁spit ▁here .	▁j ang an ▁me l ud a h ▁di ▁s in i .
▁why ▁didn ' t ▁you ▁believe ▁me ?	▁ken ap a ▁k a u ▁tid ak ▁me mp erc ay ai k u ?
▁i ▁don ' t ▁want ▁to ▁see ▁tom ▁get ▁hurt .	▁a k u ▁tid ak ▁ma u ▁me l i hat ▁tom ▁t ers ak it i .
▁the ▁cheap ▁prices ▁temp ted ▁me ▁to ▁buy ▁things ▁i ▁didn ' t ▁need .	▁har g a ▁y ang ▁mur a h ▁me mb u at k u ▁me mb el i ▁bar ang - bar ang ▁y ang ▁tid ak ▁a k u ▁per l uk an .
▁tom ▁didn ' t ▁mean ▁it .	▁tom ▁tid ak ▁b erm a ks ud ▁dem ik ian .
▁sit ▁down .	▁d u du k l a h .
▁turn ▁the ▁fan ▁on .	▁n y al ak an ▁k ip as ▁ang inny a .
▁tom ▁has ▁been ▁aw ful .	▁tom ▁s ed ang ▁tid ak ▁ba ha gia .
▁you ▁are ▁absolutely ▁right .	▁k a u ▁me m ang ▁ben ar .
▁tom ▁ac ce p ts ▁that ▁what ▁mary ▁said ▁was ▁the ▁truth .	▁tom ▁men er ima ▁ba h w a ▁ap a ▁y ang ▁di k at ak an ▁mary ▁ad al a h ▁ken y ata an .
▁tom ▁got ▁into ▁the ▁car .	▁tom ▁m as uk ▁ke ▁mo b il .
▁tom ▁finally ▁made ▁it ▁to ▁the ▁top ▁of ▁the ▁stairs .	▁tom ▁a k h ir n ya ▁b er ha s il ▁men ai k i ▁t ang g a .
▁i ' ll ▁be ▁free ▁all ▁day ▁tomorrow .	▁say a ▁a k an ▁be b as ▁se l ama ▁se ha ri an ▁bes o k .
▁tom ▁hated ▁the ▁idea .	▁tom ▁me mb en ci ▁id en ya .
▁don ' t ▁judge ▁a ▁book ▁by ▁its ▁co ver .	▁j ang an ▁men il ai ▁bu k u ▁d ar i ▁s amp ul n ya .
▁our ▁gal ax y ▁is ▁called ▁the ▁milky ▁way .	▁gal a ks i ▁kit a ▁d in am ak an ▁b ima ▁sa k t i .
▁don ' t ▁conf use ▁astrology ▁with ▁astronomy .	▁j ang an ▁men c amp ur ad uk k an ▁astrolog i ▁den gan ▁astr onom i .
▁shut ▁up !	▁di am !
▁slow ▁and ▁steady ▁wins ▁the ▁race .	▁bi ar ▁l am b at ▁as al ▁se l am at .
▁i ▁can ' t ▁explain ▁it ▁either .	▁a k u ▁j ug a ▁tid ak ▁d ap at ▁men j el ask an n ya .
▁seen ▁from ▁a ▁distance , ▁she ' s ▁a ▁beauty .	▁d ar i ▁j a u h ▁di a ▁cant ik .
▁when ▁can ▁we ▁eat ?	▁k apan ▁kit a ▁b isa ▁m ak an ?
▁your ▁jokes ▁aren ' t ▁funny .	▁l el uc on ▁and a ▁tid ak ▁l uc u .
▁this ▁is ▁what ▁he ▁said .	▁in i ▁y ang ▁i a ▁k at ak an .
▁tom ▁is ▁telling ▁the ▁truth .	▁tom ▁men g at ak an ▁y ang ▁se b en arn ya .
▁they ▁won ' t ▁be ▁selling ▁anything .	▁mere ka ▁tid ak ▁a k an ▁men j ual ▁ap a ▁pun .
▁the ▁train ▁is ▁coming .	▁ke ret any a ▁d at ang .
▁you ' re ▁reading ▁the ▁wrong ▁books .	▁k am u ▁me mb ac a ▁bu k u - b uk u ▁y ang ▁sal a h .
▁when ▁will ▁you ▁visit ▁me ▁again ?	▁k apan ▁k a u ▁a k an ▁men g un j ung ik u ▁l ag i ?
▁tom ▁is ▁a ▁friend ▁of ▁mine .	▁tom ▁ad al a h ▁se or ang ▁te m ank u .
▁he ▁works ▁at ▁a ▁bank .	▁di a ▁be ker j a ▁di ▁bank .
▁tom ▁is ▁painting ▁his ▁room .	▁tom ▁s ed ang ▁men ge c at ▁k am arn ya .
▁what ' s ▁a ▁ufo ?	▁ap a ▁it u ▁ufo ?
▁the ▁word ▁has ▁several ▁mean ings .	▁k ata ▁it u ▁me m ili k i ▁be ber ap a ▁m ak na .
▁the ▁swimming ▁pool ▁is ▁open ▁to ▁the ▁public .	▁k ol am ▁re n ang n ya ▁ter b uk a ▁unt uk ▁ um um .
▁my ▁dad ▁is ▁busy .	▁a ya h k u ▁s ed ang ▁si b uk .
▁i ▁can ' t ▁believe ▁you ▁did ▁all ▁this ▁without ▁any ▁help .	▁a k u ▁tid ak ▁per c ay a ▁k am u ▁me l ak uk an ▁in i ▁se m u a ▁t an pa ▁b ant uan .
▁i ' m ▁not ▁a ▁beggar .	▁a k u ▁bu k an ▁pen ge m is .
▁where ▁is ▁the ▁railway ▁station ?	▁st as i un ▁ke ret a ▁ap in ya ▁di ▁man a ?
▁he ▁resembles ▁his ▁father ▁very ▁much .	▁di a ▁sang at ▁mi rip ▁den gan ▁a ya hn ya .
▁sometimes ▁that ▁just ▁happens .	▁ter k ad ang ▁it u ▁ter j ad i .
▁thousands ▁of ▁people ▁visited ▁the ▁city .	▁r ib uan ▁orang ▁men g un j ung i ▁k ot a ▁it u .
▁the ▁student ▁answered , ▁" the ▁squ are ▁root ▁of ▁25 6 ▁is ▁sixteen ."	▁s is w a ▁ter se b ut ▁men j aw ab , ▁" ak ar ▁k u ad rat ▁d ar i ▁25 6 ▁ad al a h ▁16 ."
▁how ▁are ▁your ▁parents ?	▁bag a im an a ▁kab ar ▁orang ▁t u am u ?
▁tom ▁says ▁he ' s ▁feeling ▁better ▁today .	▁tom ▁b erk ata ▁di a ▁m er asa ▁le bi h ▁baik ▁ha ri ▁in i .
▁aren ' t ▁you ▁being ▁very ▁rude ?	▁tid ak ka h ▁k am u ▁men j ad i ▁sang at ▁k as ar ?
▁don ' t ▁worry ▁about ▁that ▁just ▁yet .	▁tid ak ▁usa h ▁me m ik ir k an ▁it u ▁d ul u .
▁this ▁is ▁the ▁book ▁that ▁i ▁want ▁you ▁to ▁read .	▁in il a h ▁bu k u ▁y ang ▁a k u ▁in g in ▁k am u ▁b ac a .
▁i ' ve ▁been ▁there ▁a ▁couple ▁of ▁times .	▁a k u ▁per na h ▁ke ▁san a ▁be ber ap a ▁k al i .
▁tom ▁explained ▁it ▁to ▁me .	▁tom ▁men j el ask an n ya ▁p ad ak u .
▁open ▁the ▁box .	▁bu ka ▁k ot ak ▁it u .
▁do ▁you ▁have ▁any ▁children ?	▁ap aka h ▁k am u ▁pun ya ▁an ak ?
▁this ▁watch ▁needs ▁to ▁be ▁repaired .	▁jam ▁t ang an ▁in i ▁per l u ▁di per b ai k i .
▁who ▁is ▁your ▁favorite ▁author ?	▁pen gar ang ▁favor it m u ▁si ap a ?
▁have ▁you ▁finished ▁breakfast ▁yet ?	▁su da h ka h ▁k a u ▁men g ha b is k an ▁s ar apan m u ?
▁can ▁i ▁bring ▁tom ?	▁bo le h ▁a k u ▁men g a j ak ▁tom ?
▁tom ▁has ▁been ▁bitten ▁by ▁a ▁snake .	▁tom ▁te l a h ▁dig ig it ▁o le h ▁seek or ▁ ular .
▁people ▁who ▁drive ▁cars ▁should ▁wear ▁seat ▁belts .	▁orang ▁y ang ▁men ge m ud ik an ▁mo b il ▁har us ▁men gen ak an ▁sa b uk ▁pen g am an .
▁i ' ve ▁never ▁visited ▁k ag oshima , ▁but ▁i ▁intend ▁to ▁this ▁summer .	▁a k u ▁bel um ▁per na h ▁men g un j ung i ▁k ag oshima , ▁tap i ▁a k u ▁bern i at ▁ke ▁san a ▁mus im ▁pan as ▁ta h un ▁in i .
▁this ▁isn ' t ▁a ▁post ▁office .	▁in i ▁bu k an ▁k ant or ▁pos .
▁i ▁have ▁failed .	▁a k u ▁su da h ▁g ag al .
▁you ▁have ▁no ▁need ▁to ▁be ▁ashamed .	▁se har us n ya ▁k am u ▁t ak ▁per l u ▁m er asa ▁mal u .
▁save ▁me ▁some ▁ice ▁cream .	▁s is ak an ▁a k u ▁es ▁k r im n ya .
▁they ' re ▁kind ▁of ▁fun .	▁mere ka ▁l um ay an ▁men y en ang k an .
▁let ' s ▁discuss ▁these ▁problems ▁one ▁at ▁a ▁time .	▁mar i ▁kit a ▁dis k us ik an ▁m as al a h - mas al a h ▁in i ▁sat u ▁dem i ▁sat u .
▁are ▁you ▁hungry ?	▁ap a ▁k al ian ▁l ap ar ?
▁i ▁would ▁like ▁to ▁give ▁him ▁a ▁present ▁for ▁his ▁birthday .	▁say a ▁in g in ▁member ik an ▁had ia h ▁p ad any a ▁di ▁ha ri ▁ ul ang ▁ta h un n ya .
▁it ' s ▁not ▁a ▁joke .	▁in i ▁bu k an ▁l el uc on .
▁it ' s ▁very ▁cold ▁this ▁evening .	▁sore ▁in i ▁sang at ▁d ing in .
▁we ' re ▁both ▁fine .	▁k ami ▁b er du a ▁baik - b ai k ▁sa j a .
▁i ▁don ' t ▁know ▁why ▁that ▁happened .	▁a k u ▁tid ak ▁ta h u ▁men g ap a ▁it u ▁b isa ▁ter j ad i .
▁that ' s ▁my ▁brother .	▁it u ▁ad ik k u .
▁i ▁love ▁you .	▁a k u ▁c in ta ▁k am u .
▁where ▁did ▁you ▁find ▁the ▁key ?	▁di ▁man a ▁k am u ▁men em uk an ▁k unci ▁it u ?
▁where ▁is ▁the ▁exit ?	▁di ▁man a ▁p in tu ▁ke l u arn ya ?
▁we ▁want ▁to ▁buy ▁a ▁new ▁house .	▁k ami ▁in g in ▁me mb el i ▁r um a h ▁bar u .
▁what ' s ▁your ▁sc ore ?	▁b er ap a ▁n il a im u ?
▁almost ▁three ▁thousand ▁people ▁died .	▁hamp ir ▁tig a ▁r ib u ▁orang ▁mat i .
▁tom ▁is ▁bigger ▁than ▁me .	▁tom ▁le bi h ▁bes ar ▁k et im b ang ▁a k u .
▁i ' m ▁telling ▁you ▁the ▁truth .	▁a k u ▁men g at ak an ▁p ad am u ▁y ang ▁se b en arn ya .
▁the ▁united ▁states ▁has ▁almost ▁a ▁four th ▁of ▁the ▁world ' s ▁prison ▁population .	▁am er ik a ▁ser ik at ▁me m ili k i ▁hamp ir ▁se pe re mp at ▁pen gh un i ▁pen j ar a ▁d un ia .
▁we ' re ▁sure .	▁k ami ▁y ak in .
▁tom ▁didn ' t ▁see ▁the ▁stop ▁sign .	▁tom ▁tid ak ▁me l i hat ▁r am bu ▁b er hent i .
▁tom ▁realized ▁it ▁was ▁time ▁to ▁leave .	▁tom ▁men y ad ar i ▁se k ar ang ▁ad al a h ▁wa k tu ▁unt uk ▁per g i .
▁i ▁get ▁paid ▁tomorrow .	▁a k u ▁d ap at ▁ga ji ▁bes o k .
▁thank ▁you ▁in ▁advance .	▁ter ima ▁k as i h ▁se bel um n ya .
▁nobody ▁cares ▁about ▁our ▁problems .	▁tid ak ▁ad a ▁y ang ▁p ed ul i ▁ter ha d ap ▁m as al a h ▁kit a .
▁he ▁kissed ▁her ▁again .	▁di a ▁men ci um n ya ▁l ag i .
▁tom ▁poured ▁brandy ▁into ▁the ▁glasses .	▁tom ▁men u ang ▁brandy ▁ke ▁d al am ▁g el as .
▁lots ▁of ▁religious ▁song s ▁in ▁lad ino ▁are ▁transl ations ▁from ▁he b rew .	▁ban y ak ▁d ar i ▁l ag u ▁rel ig i ▁di ▁lad ino ▁y ang ▁m er up ak an ▁ter j em a han ▁d ar i ▁ba ha s a ▁i br an i .
▁nobody ▁ran .	▁tid ak ▁ad a ▁y ang ▁b erl ar i .
▁seen ▁from ▁the ▁plane , ▁the ▁island ▁looks ▁very ▁beautiful .	▁d ili hat ▁d ar i ▁pes aw at , ▁p ul a u ▁it u ▁ter l i hat ▁ind a h ▁se k al i .
▁the ▁first ▁great ▁lesson ▁that ▁a ▁young ▁man ▁should ▁learn ▁is ▁that ▁he ▁knows ▁nothing .	▁p ela j ar an ▁bes ar ▁per t ama ▁y ang ▁har us ▁di p ela j ar i ▁se or ang ▁pe m ud a ▁ad al a h ▁ba h w a ▁i a ▁tid ak ▁ta h u ▁ap a - ap a .
▁i ▁want ▁to ▁be ▁as ▁tall ▁as ▁tom .	▁say a ▁ma u ▁set ing g i ▁tom
▁tom ▁might ▁not ▁want ▁to ▁see ▁mary .	▁tom ▁m ung kin ▁tid ak ▁in g in ▁me l i hat ▁mary .
▁tom ▁sl iced ▁the ▁banana ▁with ▁a ▁knife .	▁tom ▁me m ot ong ▁p is ang ▁it u ▁den gan ▁p isa u .
▁everyone ' s ▁invited .	▁se m u any a ▁di un d ang .
▁this ▁song ▁is ▁very ▁popular ▁in ▁japan .	▁l ag u ▁in i ▁sang at ▁popul er ▁di ▁j ep ang .
▁i ▁want ▁to ▁eat ▁korean ▁food .	▁a k u ▁in g in ▁m ak an ▁m ak an an ▁k ore a .
▁i ' ve ▁never ▁been ▁to ▁paris .	▁a k u ▁bel um ▁per na h ▁ke ▁paris .
▁you ' re ▁a ▁stubborn ▁boy .	▁k am u ▁an ak ▁y ang ▁band el .
▁let ' s ▁take ▁a ▁look .	▁mar i ▁kit a ▁co ba ▁li hat .
▁avoid ▁over s ized ▁p ort ions .	▁h ind ar i ▁p ors i ▁y ang ▁ter l al u ▁bes ar .
▁i ▁can ' t ▁say ▁that .	▁a k u ▁tid ak ▁b isa ▁men g at ak an ▁it u .
▁i ▁don ' t ▁want ▁to ▁go ▁swimming ▁today .	▁a k u ▁tid ak ▁in g in ▁per g i ▁be ren ang ▁ha ri ▁in i .
▁tom ▁is ▁cruel .	▁tom ▁it u ▁ke jam .
▁i ' ve ▁already ▁paid ▁for ▁it .	▁say a ▁su da h ▁me mb ay arn ya .
▁un bel iev able !	▁l u ar ▁bi asa !
▁i ▁want ▁you ▁to ▁go .	▁a k u ▁in g in ▁k am u ▁per g i .
▁i ▁know ▁why ▁tom ▁came ▁to ▁australia .	▁say a ▁ta h u ▁men g ap a ▁tom ▁d at ang ▁ke ▁australia .
▁tom ▁isn ' t ▁busy ▁today .	▁tom ▁tid ak ▁si b uk ▁ha ri ▁in i .
▁what ' s ▁your ▁last ▁name ?	▁si ap a ▁n ama ▁bel ak ang m u ?
▁turn ▁off ▁the ▁light , ▁please .	▁to l ong ▁mat ik an ▁lamp un ya .
▁there ▁was ▁a ▁traffic ▁accident ▁in ▁front ▁of ▁the ▁house ▁yesterday .	▁ke mar in ▁te l a h ▁ter j ad i ▁ke c aka an ▁did ep an ▁r um a h ▁say a .
▁you ▁can ' t ▁be ▁a ▁doctor .	▁k am u ▁tid ak ▁b isa ▁men j ad i ▁se or ang ▁do k ter .
▁tom ▁likes ▁making ▁paper ▁airplanes .	▁tom ▁su ka ▁me mb u at ▁pes aw at ▁k ert as .
▁three ▁hundred ▁and ▁fifteen ▁pink ▁rabbits ▁mar ched ▁along ▁the ▁highway .	▁tig a ▁rat us ▁lim a ▁bel as ▁e k or ▁ke l in ci ▁m era h ▁m ud a ▁b er bar is ▁di ▁se p an j ang ▁j al an ▁r ay a .
▁this ▁is ▁nonsense .	▁in i ▁o m ong ▁k os ong .
▁that ' s ▁my ▁father ' s .	▁it u ▁mil ik ▁a ya h k u .
▁what ▁do ▁you ▁want ?	▁ap a ▁ma um u ?
▁tom ▁says ▁he ' s ▁to ne ▁deaf .	▁tom ▁b il ang ▁di a ▁but a ▁n ad a .
▁i ▁got ▁an ▁f ▁in ▁che m ist ry .	▁a k u ▁m end ap at ▁n il ai ▁f ▁di ▁p ela j ar an ▁kim ia .
▁my ▁mother ▁is ▁at ▁home .	▁i b uk u ▁di ▁r um a h .
▁one ▁is ▁new , ▁and ▁the ▁other ▁is ▁old .	▁y ang ▁sat u ▁bar u , ▁dan ▁y ang ▁sat un ya ▁l ama .
▁you ▁should ▁have ▁done ▁so .	▁se har us n ya ▁k am u ▁me l ak uk an n ya .
▁tom ▁has ▁to ▁get ▁back ▁home .	▁tom ▁har us ▁p ul ang ▁ke ▁r um a h .
▁i ▁only ▁need ▁one .	▁a k u ▁han ya ▁but u h ▁sat u .
▁for ▁children ▁up ▁to ▁5 ▁years ▁old , ▁family ▁break d own ▁can ▁be ▁difficult ▁to ▁understand .	▁bag i ▁an ak - an ak ▁di ▁b awa h ▁us ia ▁5 ▁ta h un , ▁ke ret ak an ▁r um a h ▁t ang g a ▁b isa ▁j ad i ▁su l it ▁unt uk ▁di pa ha m i .
▁i ' m ▁usually ▁punctual .	▁say a ▁ter bi asa ▁te p at ▁wa k tu .
▁this ▁coffee ▁is ▁cold .	▁k op i ▁in i ▁d ing in .
▁tom ▁works ▁for ▁a ▁large ▁fin anci al ▁inst it ution .	▁tom ▁be ker j a ▁unt uk ▁se bu a h ▁le mb ag a ▁ke u ang an ▁y ang ▁bes ar .
▁let ' s ▁just ▁do ▁it .	▁su da h ▁a y o ▁kit a ▁la k uk an ▁sa j a .
▁this ▁game ▁is ▁really ▁boring .	▁perm ain an ▁in i ▁ben ar - b en ar ▁me m bo s ank an .
▁what ▁is ▁happiness ?	▁ap a ▁it u ▁ke ba ha gia an ?
▁i ' m ▁not ▁used ▁to ▁tre at ment ▁like ▁that .	▁say a ▁tid ak ▁ter bi asa ▁den gan ▁per aw at an ▁se p ert i ▁it u .
▁these ▁boxes ▁are ▁made ▁out ▁of ▁plastic .	▁k ot ak - k ot ak ▁in i ▁ter bu at ▁d ar i ▁pl ast ik .
▁i ▁will ▁not ▁tolerate ▁this .	▁say a ▁tid ak ▁a k an ▁me mb i ark an ▁in i .
▁you ▁don ' t ▁need ▁to ▁feel ▁guilty .	▁k am u ▁tid ak ▁per l u ▁m er asa ▁b ers al a h .
▁tom ▁is ▁he sit ant ▁to ▁do ▁that , ▁but ▁mary ▁isn ' t .	▁tom ▁r ag u ▁me l ak uk an ▁it u , ▁t et ap i ▁mary ▁tid ak .
▁we ▁can ' t ▁live ▁without ▁air ▁and ▁water .	▁kit a ▁tid ak ▁b isa ▁hid up ▁t an pa ▁ ud ar a ▁dan ▁air .
▁tom ▁is ▁here ▁to ▁protect ▁me .	▁tom ▁di ▁s in i ▁unt uk ▁me l ind ung ik u .
▁what ▁are ▁the ▁rooms ▁like ?	▁se p ert i ▁ap a ▁k am ar - k am arn ya ?
▁tom ▁and ▁mary ▁seem ▁fine .	▁tom ▁dan ▁mary ▁ter l i hat ▁baik - b ai k ▁sa j a .
▁stop ▁fighting !	▁b er hent i ▁b er ke l a hi !
▁those ▁who ▁are ▁present ▁are ▁all ▁japanese .	▁se m u a ▁y ang ▁te l a h ▁had ir ▁ad al a h ▁orang ▁j ep ang .
▁tom ▁is ▁only ▁three ▁years ▁older ▁than ▁john .	▁tom ▁han ya ▁le bi h ▁t u a ▁tig a ▁ta h un ▁d ar i ▁john .
▁i ker ▁cas ill as ▁is ▁the ▁best ▁go al keeper ▁in ▁the ▁world .	▁i ker ▁cas ill as ▁ad al a h ▁pen j ag a ▁g aw ang ▁ter b ai k ▁di ▁se l ur u h ▁d un ia .
▁tom ▁almost ▁never ▁eats ▁breakfast ▁with ▁his ▁family .	▁tom ▁hamp ir ▁tid ak ▁per na h ▁m ak an ▁p ag i ▁b ers ama ▁ke l u ar g any a .
▁tom ▁likes ▁mary , ▁too .	▁tom ▁j ug a ▁men y uk ai ▁mary .
▁that ▁mountain ▁is ▁five ▁times ▁as ▁high ▁as ▁this ▁one .	▁gun ung ▁it u ▁lim a ▁k al i ▁lip at ▁le bi h ▁t ing g i ▁d ar i ▁gun ung ▁in i .
▁he ' s ▁not ▁my ▁boyfriend . ▁he ' s ▁my ▁brother .	▁di a ▁bu k an ▁pac ark u , ▁di a ▁k ak ak k u .
▁please ▁call ▁me ▁a ▁doctor .	▁to l ong ▁p ang g il k an ▁do k ter .
▁do ▁you ▁know ▁who ▁this ▁belongs ▁to ?	▁ap aka h ▁k am u ▁ta h u ▁in i ▁mil ik ▁si ap a ?
▁it ' s ▁already ▁eleven .	▁su da h ▁jam ▁se bel as .
▁i ▁didn ' t ▁mean ▁to ▁hurt ▁you .	▁a k u ▁tid ak ▁b erm a ks ud ▁men y ak it im u .
▁please ▁wear ▁a ▁mask .	▁to l ong ▁pa k ai ▁m as ker .
▁the ▁sky ▁has ▁become ▁over cast .	▁l ang it n ya ▁men j ad i ▁m end ung .
▁it ▁was ▁in ▁this ▁room ▁that ▁we ▁had ▁the ▁meeting ▁last ▁friday .	▁ha ri ▁j um at ▁l al u ▁k ami ▁rap at ▁di ▁r u ang an ▁in i .
▁how ▁old ▁is ▁this ▁airplane ?	▁b er ap a ▁ um ur ▁pes aw at ▁in i ?
▁they ▁saw ▁me .	▁mere ka ▁me l i hat k u .
▁tom ' s ▁house ▁was ▁dam aged ▁by ▁the ▁flood .	▁r um a h ▁tom ▁men g al ami ▁k er us ak an ▁a k ib at ▁ban j ir .
▁she ▁raised ▁her ▁hand .	▁di a ▁men g ang k at ▁t ang an n ya .
▁english ▁is ▁difficult ▁to ▁learn .	▁ba ha s a ▁in gg r is ▁su l it ▁di p ela j ar i .
▁i ▁play ▁video ▁games .	▁say a ▁b erm ain ▁perm ain an ▁video .
▁i ' m ▁very ▁sorry , ▁but ▁we ▁can ' t ▁let ▁you ▁out .	▁ma af k an ▁say a , ▁t et ap i ▁k ami ▁tid ak ▁d ap at ▁men ge l u ark an m u .
▁tom ▁still ▁loves ▁his ▁job .	▁tom ▁m as i h ▁men y uk ai ▁pe ker j a an n ya .
▁where ▁have ▁you ▁gone ?	▁ke ▁man a ▁k am u ▁per g i ?
▁tom ▁picked ▁up ▁mary ' s ▁jewelry ▁box ▁and ▁opened ▁it .	▁tom ▁men g am b il ▁k ot ak ▁per hi as an ▁mary ▁dan ▁me mb uk any a .
▁tom ▁thought ▁mary ▁seemed ▁really ▁happy .	▁tom ▁men g ir a ▁mary ▁ter l i hat ▁sang at ▁sen ang .
▁it ' s ▁paper .	▁in i ▁m er up ak an ▁k ert as .
▁he ▁can ' t ▁run ▁his ▁own ▁family , ▁let ▁alone ▁a ▁n ation !	▁di a ▁tid ak ▁bec us ▁men g at ur ▁ke l u ar g any a ▁send i ri , ▁ap al ag i ▁se bu a h ▁ne gar a !
▁i ▁can ' t ▁attend ▁the ▁meeting .	▁say a ▁tid ak ▁b isa ▁men g ha d i ri ▁rap at ▁it u .
▁i ▁don ' t ▁like ▁it , ▁either .	▁a k u ▁j ug a ▁tid ak ▁men y uk ain ya .
▁that ▁isn ' t ▁tom .	▁it u ▁bu k an ▁tom .
▁tom ▁doesn ' t ▁like ▁cats .	▁tom ▁tid ak ▁su ka ▁k uc ing .
▁thanks ▁a ▁million .	▁m ak as i h ▁ban y ak .
▁i ' m ▁the ▁own er ▁of ▁this ▁building .	▁say a ▁ad al a h ▁pe m ili k ▁g ed ung ▁in i .
▁i ▁left ▁the ▁store ▁disappointed .	▁a k u ▁ke l u ar ▁to ko ▁den gan ▁ke ce w a .
▁you ' ve ▁given ▁me ▁your ▁cold .	▁a k u ▁t ert ular ▁p ile k m u .
▁tom ▁mumb les ▁a ▁lot .	▁tom ▁ban y ak ▁b erg um am .
▁they ▁still ▁haven ' t ▁w o ken ▁up .	▁mere ka ▁m as i h ▁bel um ▁bang un .
▁i ▁have ▁so ▁many ▁questions .	▁say a ▁pun ya ▁ban y ak ▁per t any a an .
