▁tom ▁can ' t ▁even ▁play ▁one ▁song ▁on ▁his ▁ukulele ▁without ▁making ▁mistakes .	▁tom ▁ba h k an ▁b isa ▁me m ain k an ▁sat u ▁l ag u ▁den gan ▁uk ule l en ya ▁t an pa ▁me mb u at ▁k es al a han .
▁tom ▁died ▁of ▁lung ▁cancer .	▁tom ▁mening g al ▁k a ren a ▁k ank er ▁par u - par u .
▁test s ▁start ▁next ▁week .	▁ u j ian ▁a k an ▁m ul ai ▁ming g u ▁dep an .
▁could ▁you ▁turn ▁that ▁down , ▁please ?	▁b isa ▁to l ong ▁di ke cil k an ▁ ?
▁i ▁really ▁like ▁taking ▁care ▁of ▁animals .	▁say a ▁su ka ▁se k al i ▁m era wat ▁he w an .
▁some ▁of ▁the ▁money ▁was ▁stolen .	▁se j um l a h ▁ u ang ▁te l a h ▁d ic u ri .
▁they ▁moved ▁here ▁three ▁years ▁ago .	▁mere ka ▁p ind a h ▁ke ▁s in i ▁tig a ▁ta h un ▁y ang ▁l al u .
▁tom ▁got ▁attack ed ▁by ▁an ▁all ig ator .	▁tom ▁dis er ang ▁bu ay a .
▁i ▁borrow ▁money .	▁say a ▁me min jam ▁ u ang .
▁i ▁don ' t ▁want ▁pizza . ▁i ' m ▁not ▁hungry .	▁a k u ▁tid ak ▁men ging ink an ▁p iz a . ▁a k u ▁tid ak ▁s ed ang ▁l ap ar .
▁fold ▁the ▁towel .	▁lip at ▁hand uk n ya .
▁tom ▁had ▁never ▁met ▁mary ▁before .	▁tom ▁bel um ▁per na h ▁b ert em u ▁den gan ▁mary ▁se bel um n ya .
▁i ▁don ' t ▁want ▁any ▁more .	▁say a ▁tid ak ▁ma u ▁l ag i .
▁this ▁suitcase ▁is ▁mine .	▁k op er ▁in i ▁mil ik k u .
▁the ▁pen ▁is ▁might ier ▁than ▁the ▁sw ord .	▁pen a ▁le bi h ▁k u at ▁d ar ip ad a ▁p ed ang .
▁tom ▁should ' ve ▁kept ▁his ▁mouth ▁shut .	▁tom ▁se har us n ya ▁men ut up ▁m ul ut n ya ▁rap at .
▁sugar ▁d iss ol ves ▁in ▁water .	▁g ul a ▁lar ut ▁d al am ▁air .
▁we ▁need ▁c em ent ▁and ▁sand .	▁k ami ▁me mb ut u h k an ▁se men ▁dan ▁p as ir .
▁koalas ▁sleep ▁for ▁18 ▁to ▁22 ▁hours ▁per ▁day .	▁ko al a ▁tid ur ▁se l ama ▁18 ▁h ing g a ▁22 ▁jam ▁per ▁ha ri .
▁br ad ▁p itt ▁is ▁an ▁actor .	▁br ad ▁p itt ▁ad al a h ▁se or ang ▁a k t or .
▁what ▁you ▁do ▁is ▁more ▁important ▁than ▁what ▁you ▁say .	▁ap a ▁y ang ▁k am u ▁la k uk an ▁le bi h ▁p ent ing ▁d ar ip ad a ▁ap a ▁y ang ▁k am u ▁k at ak an .
▁you ▁never ▁told ▁me ▁you ▁were ▁a ▁veterin arian .	▁k am u ▁tid ak ▁per na h ▁member ita h uk u ▁ba h w a ▁k am u ▁se or ang ▁do k ter ▁he w an .
▁first , ▁i ' ll ▁read ▁this .	▁per t ama - t ama , ▁say a ▁a k an ▁me mb ac a ▁in i .
▁tom ▁has ▁a ▁bad ▁disp osition .	▁tom ▁me mp un y ai ▁per ang ai ▁y ang ▁bur uk .
▁i ▁know ▁that ▁i ▁was ▁wrong .	▁a k u ▁ta h u ▁a k u ▁sal a h .
▁you ▁know ▁that ▁tom ▁is ▁a ▁friend ▁of ▁mary ' s , ▁don ' t ▁you ?	▁k am u ▁ta h u ▁k al a u ▁tom ▁it u ▁te man n ya ▁mary , ▁k an ?
▁don ' t ▁tre at ▁me ▁like ▁a ▁dog .	▁j ang an ▁per l ak uk an ▁a k u ▁se p ert i ▁an j ing .
▁i ▁have ▁s inn ed .	▁a k u ▁te l a h ▁b er d os a .
▁i ▁want ▁to ▁go ▁on ▁a ▁trip ▁with ▁you .	▁a k u ▁in g in ▁per g i ▁j al an - j al an ▁den gan m u .
▁get ▁out ▁of ▁bed .	▁bang un l a h ▁d ar i ▁temp at ▁tid ur .
▁how ▁long ▁will ▁you ▁stay ▁here ?	▁b er ap a ▁l ama ▁k a u ▁a k an ▁t ing g al ▁di ▁s in i ?
▁tom ▁said ▁he ▁thought ▁i ▁was ▁lying .	▁tom ▁b il ang ▁di a ▁k ir a ▁a k u ▁b er bo h ong .
▁tom ▁teaches .	▁tom ▁men g a j ar .
▁tom ▁may ▁not ▁like ▁this ▁at ▁all .	▁tom ▁m ung kin ▁tid ak ▁men y uk ai ▁ha l ▁in i ▁s ama ▁se k al i .
▁tom ▁congrat ul ated ▁mary ▁on ▁her ▁graduation .	▁tom ▁men g uc ap k an ▁se l am at ▁ke p ad a ▁mary ▁k et ik a ▁ke l ul us an n ya .
▁tom ▁fainted .	▁tom ▁p ings an .
▁the ▁dog ▁hid ▁under ▁the ▁bed ▁whenever ▁light ning ▁fl as hed .	▁an j ing ▁it u ▁b er semb un y i ▁t i ap ▁k al i ▁kil at ▁men y am bar .
▁do ▁you ▁want ▁more ▁free ▁time ▁in ▁your ▁daily ▁life ?	▁ap aka h ▁k am u ▁in g in ▁le bi h ▁ban y ak ▁wa k tu ▁l u ang ▁d al am ▁k ese ha ri an m u ?
▁we ▁were ▁so ▁afraid .	▁k ami ▁sang at ▁t ak ut
▁tom ▁doesn ' t ▁like ▁sc r am b led ▁eggs .	▁tom ▁tid ak ▁su ka ▁te l ur ▁or ak - ar ik .
▁you ' re ▁always ▁complaining ▁about ▁your ▁husband .	▁k am u ▁se l al u ▁men ge l u h k an ▁su am im u .
▁what ▁do ▁you ▁see ▁out ▁there ?	▁ap a ▁y ang ▁k am u ▁li hat ▁di ▁l u ar ▁san a ?
▁i ▁say ▁that ▁all ▁the ▁time .	▁a k u ▁men g at ak an ▁it u ▁set i ap ▁sa at .
▁i ' ve ▁caught ▁a ▁bad ▁cold .	▁a k u ▁ter ken a ▁flu ▁b er at .
▁you ▁know ▁this ▁is ▁nonsense .	▁k am u ▁ta h u ▁in i ▁tid ak ▁m as uk ▁a k al .
▁all ▁the ▁leaves ▁have ▁fallen .	▁se m u a ▁da un - da un n ya ▁su da h ▁b erg ug ur an .
▁i ▁know ▁only ▁this .	▁a k u ▁han ya ▁ta h u ▁in i .
▁i ▁was ▁the ▁only ▁one ▁who ▁didn ' t ▁know ▁tom ▁had ▁been ▁in ▁prison .	▁say a ▁sat u - s at un ya ▁orang ▁y ang ▁tid ak ▁ta h u ▁tom ▁te l a h ▁di pen j ar a .
▁i ▁play ▁tennis ▁after ▁school .	▁a k u ▁b erm ain ▁ten is ▁se p ul ang ▁se k ol a h .
▁please ▁feel ▁free ▁to ▁eat ▁anything ▁in ▁the ▁fridge .	▁sil a h k an ▁n ik mat i ▁seg al a ▁mac am ▁m ak an an ▁y ang ▁ad a ▁di ▁d al am ▁le mar i ▁es .
▁be ▁careful !	▁hat i - hat i !
▁tom ▁wants ▁to ▁leave ▁early .	▁tom ▁in g in ▁p ul ang ▁le bi h ▁c ep at .
▁what ▁are ▁you ▁looking ▁at ?	▁lo e ▁l ag i ▁n ge l i at in ▁ap a an ▁si h ?
▁he ▁lives ▁there ▁alone .	▁di a ▁t ing g al ▁di ▁san a ▁se or ang ▁di ri .
▁wow ! ▁it ' s ▁been ▁a ▁long ▁time .	▁wow ! ▁su da h ▁se k ian ▁l ama .
▁tom ▁knocked ▁on ▁the ▁door ▁to ▁mary ' s ▁room .	▁tom ▁men get uk ▁p in tu ▁k am ar ▁mary .
▁i ' ve ▁got ▁a ▁pac em ak er .	▁say a ▁me m ak ai ▁al at ▁pac u ▁j ant ung .
▁i ▁know ▁it ▁was ▁you ▁who ▁did ▁it .	▁a k u ▁ta h u ▁k al a u ▁k am u ▁y ang ▁te l a h ▁me l ak uk an n ya .
▁dem oc r acy ▁originated ▁in ▁ancient ▁greece .	▁dem o k r as i ▁b eras al ▁d ar i ▁y un an i ▁k un o .
▁we ▁went ▁to ▁the ▁park ▁to ▁take ▁pictures .	▁k ami ▁per g i ▁ke ▁t am an ▁unt uk ▁b er f oto .
▁the ▁student ▁left ▁without ▁saying ▁anything .	▁mur id ▁it u ▁per g i ▁t an pa ▁b erk ata ▁s es u at u .
▁how ▁about ▁taking ▁a ▁rest ?	▁ma u ▁is t ir a hat ?
▁i ▁gave ▁up .	▁a k u ▁men y era h .
▁how ▁do ▁you ▁say ▁that ▁in ▁italian ?	▁bag a im an a ▁k am u ▁men g at ak an ▁it u ▁d al am ▁ba ha s a ▁it alia ?
▁just ▁open ▁the ▁door .	▁su da h ▁bu ka ▁sa j a ▁p in t un ya .
▁she ▁is ▁eight .	▁di a ▁del apan ▁ta h un .
▁i ' d ▁like ▁to ▁say ▁it ' s ▁been ▁fun ▁being ▁here , ▁but ▁it ▁hasn ' t .	▁ma un ya ▁si h ▁b il ang ▁di ▁s in i ▁it u ▁men y en ang k an , ▁tap i ▁tid ak .
▁whose ▁books ▁are ▁those ?	▁bu k u - b uk u ▁si ap a ▁it u ?
▁tom ▁is ▁my ▁assistant .	▁tom ▁ad al a h ▁as ist en ▁say a .
▁can ▁you ▁speak ▁more ▁slowly ?	▁ap aka h ▁k am u ▁b isa ▁b er b ic ar a ▁le bi h ▁p el an ?
▁can ▁i ▁use ▁a ▁credit ▁card ?	▁b isa ▁pa k ai ▁k art u ▁k red it ?
▁i ▁told ▁them ▁to ▁send ▁me ▁another ▁ticket .	▁a k u ▁member i ▁ta h u ▁mere ka ▁unt uk ▁men g ir im k ank u ▁sat u ▁t i ket ▁l ag i .
▁let ' s ▁do ▁it ▁this ▁way .	▁mar i ▁kit a ▁la k uk an ▁den gan ▁car a ▁in i .
▁what ▁would ▁you ▁like ▁to ▁drink ?	▁and a ▁in g in ▁min um ▁ap a ?
▁please ▁turn ▁off ▁the ▁radio .	▁to l ong ▁mat ik an ▁rad ion ya .
▁i ▁can ' t ▁sleep .	▁a k u ▁tid ak ▁b isa ▁tid ur .
▁we ▁were ▁directly ▁in ▁the ▁p ath ▁of ▁the ▁storm .	▁k ami ▁b er ad a ▁te p at ▁di ▁j al ur ▁bad ai .
▁you ' re ▁not ▁hungry , ▁are ▁you ?	▁k am u ▁tid ak ▁l ap ar , ▁k an ?
▁we ▁agree ▁as ▁well .	▁k ami ▁j ug a ▁set u j u .
▁escape ▁was ▁impossible .	▁me lar ik an ▁di ri ▁it u ▁must a h il .
▁music ▁makes ▁our ▁life ▁happy .	▁mus ik ▁me mb u at ▁hid up ▁kit a ▁ba ha gia .
▁who ▁are ▁you ?	▁k am u ▁si ap a ?
▁she ▁has ▁a ▁lot ▁of ▁history ▁books .	▁di a ▁pun ya ▁ban y ak ▁bu k u ▁se j ar a h .
▁dry ▁the ▁pants ▁on ▁the ▁rad i ator .	▁k ering k an ▁c el an any a ▁di ▁at as ▁rad i ator .
▁have ▁you ▁ever ▁been ▁to ▁america ?	▁ap aka h ▁and a ▁per na h ▁ke ▁am er ik a ?
▁you ▁should ▁read ▁the ▁kind ▁of ▁books ▁that ▁cont ain ▁the ▁kind ▁of ▁information ▁that ▁will ▁be ▁useful ▁to ▁you ▁later ▁in ▁life .	▁k am u ▁har us ▁me mb ac a ▁j en is ▁bu k u ▁y ang ▁inform as in ya ▁d ap at ▁b erg un a ▁unt uk m u ▁di ▁m asa ▁dep an .
▁eating ▁too ▁much ▁is ▁bad ▁for ▁you .	▁m ak an ▁b er le bi han ▁it u ▁tid ak ▁baik ▁unt uk m u .
▁i ' ll ▁do ▁it ▁for ▁free .	▁a k u ▁a k an ▁me l ak uk an n ya ▁sec ar a ▁gr at is .
▁what ' ll ▁you ▁eat ?	▁k am u ▁ma u ▁m ak an ▁ap a ?
▁tom ▁picked ▁up ▁his ▁guitar ▁and ▁started ▁to ▁play .	▁tom ▁men g am b il ▁g it arn ya ▁dan ▁m ul ai ▁me m ain k an n ya .
▁tom ▁yawn ed .	▁tom ▁men g u ap .
▁only ▁god ▁knows .	▁han ya ▁t u han ▁y ang ▁ta h u .
▁he ' s ▁lazy .	▁di a ▁pe m alas .
▁you ▁can ▁fix ▁it , ▁can ' t ▁you ?	▁k am u ▁b isa ▁me mp er b ai kin ya , ▁k an ?
▁know ing ▁is ▁nothing . ▁imag in ation ▁is ▁everything .	▁pen get a h uan ▁it u ▁bu k an ▁ap a - ap a , ▁t et ap i ▁imag in as i ▁ad al a h ▁seg al any a .
▁i ' m ▁eating ▁noodles .	▁a k u ▁s ed ang ▁m ak an ▁mi .
▁i ▁hope ▁this ▁is ▁the ▁right ▁one .	▁a k u ▁har ap ▁in i ▁y ang ▁ben ar .
▁you ▁have ▁wanted ▁to ▁go ▁there ▁for ▁a ▁long ▁time , ▁haven ' t ▁you ?	▁k am u ▁su da h ▁d ar i ▁d ul u ▁in g in ▁k es an a ▁bu k an ?
▁i ▁honestly ▁don ' t ▁care .	▁se j u j urn ya ▁say a ▁tid ak ▁p ed ul i .
▁be ▁careful ▁not ▁to ▁make ▁any ▁mistakes .	▁hat i - hat i ▁j ang an ▁s amp ai ▁me mb u at ▁k es al a han .
▁stop !	▁stop !
▁what ▁is ▁on ▁the ▁desk ?	▁di ▁at as ▁me j a ▁ad a ▁ap a ?
▁we ' re ▁on ▁vacation .	▁k ami ▁s ed ang ▁b erl ib ur .
▁i ▁captured ▁tom ' s ▁qu een ▁with ▁my ▁kn ight .	▁a k u ▁me m ak an ▁rat u ▁tom ▁den gan ▁k ud ak u .
▁why ▁are ▁you ▁so ▁tired ▁today ?	▁ken ap a ▁k a u ▁sang at ▁l ela h ▁ha ri ▁in i ?
▁he ▁doesn ' t ▁care ▁about ▁money .	▁di a ▁tid ak ▁p ed ul i ▁den gan ▁ u ang .
▁have ▁you ▁ever ▁been ▁to ▁america ?	▁per na h ka h ▁k am u ▁ke ▁am er ik a ?
▁excuse ▁me , ▁which ▁way ▁to ▁the ▁station ▁is ▁the ▁short est ?	▁ma af , ▁man a ▁j al an ▁men u j u ▁st as i un ▁y ang ▁p al ing ▁sing k at ?
▁there ▁was ▁almost ▁nothing ▁in ▁the ▁room .	▁hamp ir ▁tid ak ▁ad a ▁ap a - ap a ▁di ▁k am ar ▁ter se b ut .
▁tom ' s ▁deaf .	▁tom ▁t ul i .
▁most ▁japanese ▁eat ▁rice ▁at ▁least ▁once ▁a ▁day .	▁ke b any ak an ▁orang ▁j ep ang ▁m ak an ▁n as i ▁set id ak n ya ▁se ha ri ▁se k al i .
▁tom ▁said ▁he ▁didn ' t ▁remember ▁mary .	▁tom ▁b il ang ▁i a ▁tid ak ▁in g at ▁mary .
▁" what ' s ▁your ▁name ?" ▁" my ▁name ▁is ▁tom ."	▁" s i ap a ▁n am am u ?" ▁" n am ak u ▁tom ."
▁have ▁you ▁read ▁this ▁article ?	▁ap a ▁k am u ▁su da h ▁me mb ac a ▁art ike l ▁in i ?
▁i ▁won ' t ▁eat ▁it .	▁say a ▁tid ak ▁ma u ▁me m ak an ▁it u .
▁she ▁saw ▁him ▁eating ▁a ▁sandwich .	▁di a ▁me l i hat n ya ▁me m ak an ▁r oti ▁l ap is .
▁he ▁is ▁a ▁doctor .	▁di a ▁ad al a h ▁se or ang ▁do k ter .
▁even ▁though ▁i ' m ▁sitting ▁here ▁in ▁the ▁sun , ▁i ▁still ▁feel ▁cold .	▁wal a up un ▁say a ▁d u du k ▁di ▁b awa h ▁s in ar ▁mat a ha ri , ▁say a ▁t et ap ▁m er asa ▁d ing in .
▁can ▁i ▁do ▁anything ▁for ▁you ?	▁ad a ▁y ang ▁b isa ▁say a ▁la k uk an ▁unt uk ▁and a ?
▁you ▁always ▁try ▁to ▁blame ▁somebody ▁else .	▁k am u ▁se l al u ▁men co ba ▁men y al a h k an ▁orang ▁l ain .
▁i ▁don ' t ▁like ▁chocolate .	▁a k u ▁tid ak ▁su ka ▁co ke l at .
▁i ▁forgot .	▁say a ▁l up a .
▁why ▁didn ' t ▁you ▁phone ▁me ▁last ▁night ?	▁ken ap a ▁k am u ▁tid ak ▁men e le p on k u ▁se m al am ?
▁i ▁need ▁someone ▁who ▁can ▁speak ▁french .	▁say a ▁me mb ut u h k an ▁s ese or ang ▁y ang ▁b isa ▁b er ba ha s a ▁pr anc is .
▁he ▁wished ▁he ▁had ▁more ▁time .	▁di a ▁b er har ap ▁di a ▁me m ili k i ▁le bi h ▁ban y ak ▁wa k tu .
▁my ▁hobby ▁is ▁fishing .	▁ho bi k u ▁me man c ing ▁i k an .
▁open ▁your ▁book ▁to ▁page ▁nine .	▁bu ka ▁bu k um u ▁ke ▁ha l am an ▁se mb il an .
▁it ' s ▁not ▁a ▁good ▁idea .	▁in i ▁bu k an ▁id e ▁y ang ▁bag us .
▁she ▁has ▁2 ,000 ▁books .	▁di a ▁pun ya ▁2 . 00 0 ▁bu k u .
▁who ▁did ▁you ▁think ▁i ▁was ?	▁k am u ▁men g ir a ▁say a ▁si ap a ?
▁neither ▁tom ▁nor ▁mary ▁has ▁a ▁swimming ▁pool .	▁baik ▁tom ▁ma up un ▁mary ▁tid ak ▁me m ili k i ▁k ol am ▁re n ang .
▁hi , ▁guys .	▁ha i , ▁k aw an - k aw an .
▁my ▁op in ions ▁are ▁similar ▁to ▁his .	▁pend ap at k u ▁mi rip ▁den gan n ya .
▁i ' m ▁going ▁to ▁take ▁full ▁responsibility .	▁a k u ▁a k an ▁b ert ang g ung ▁j aw ab ▁pen u h .
▁i ▁expect ▁you ▁to ▁be ▁punctual .	▁a k u ▁in g in ▁k am u ▁se l al u ▁te p at ▁wa k tu .
▁no ▁one ▁noticed ▁what ▁was ▁going ▁on .	▁tid ak ▁ad a ▁y ang ▁men y ad ar i ▁ap a ▁y ang ▁s ed ang ▁ter j ad i .
▁what ▁is ▁the ▁matter ▁with ▁you ?	▁ad a ▁ap a ▁den gan m u ?
▁who ▁said ▁it ?	▁si ap a ▁y ang ▁men g at ak an ▁it u ?
▁cut ▁it ▁out !	▁su da h ▁he nt ik an !
▁don ' t ▁die .	▁j ang an ▁mat i .
▁my ▁house ▁is ▁very ▁cold .	▁r um a h k u ▁d ing in ▁se k al i .
▁you ▁have ▁the ▁wrong ▁idea ▁about ▁me .	▁k a u ▁sal a h ▁men il ai ▁di ri k u .
▁that ▁restaurant ▁has ▁a ▁very ▁nice ▁atmosphere .	▁rest or an ▁it u ▁su as an any a ▁sang at ▁bag us .
▁i ' ll ▁phone ▁you .	▁a k u ▁a k an ▁men e le p on m u .
▁i ▁am ▁eating ▁an ▁apple .	▁say a ▁s ed ang ▁m ak an ▁se bu a h ▁ap el .
▁they ▁pur s ued ▁the ▁enemy ▁as ▁far ▁as ▁the ▁river .	▁mere ka ▁men ge j ar ▁mus u h ▁s amp ai ▁ke ▁sun g ai .
▁try ▁to ▁speak ▁french ▁as ▁often ▁as ▁possible ▁if ▁you ▁want ▁to ▁improve ▁your ▁french .	▁ser ing - s ering l a h ▁b er b ic ar a ▁d al am ▁ba ha s a ▁pr anc is ▁j ik a ▁k am u ▁in g in ▁mening k at k an ▁ke m amp uan ▁ba ha s a ▁pr anc is - m u .
▁hey , ▁tom , ▁you ' ve ▁gotten ▁a ▁lot ▁taller ▁since ▁i ▁last ▁saw ▁you .	▁he i , ▁tom , ▁k a u ▁su da h ▁j a u h ▁le bi h ▁t ing g i ▁di b anding ▁ter ak h ir ▁k al i ▁a k u ▁me l i hat m u .
▁what ▁kind ▁of ▁shop ▁is ▁this ?	▁to ko ▁ap a ▁in i ?
▁now ▁everything ' s ▁going ▁smooth ly .	▁se k ar ang ▁se m u a ▁b er j al an ▁l anc ar .
▁i ' m ▁your ▁friend .	▁a k u ▁te man m u .
▁we ▁left ▁home ▁early ▁in ▁the ▁morning .	▁k ami ▁mening g al k an ▁r um a h ▁di ▁aw al ▁p ag i .
▁take ▁your ▁umbrella ▁with ▁you ▁in ▁case ▁it ▁rains .	▁b aw al a h ▁pay ung ▁unt uk ▁b er j ag a - j ag a ▁k al a u ▁h u j an .
▁i ▁feel ▁hungry .	▁a k u ▁m er asa ▁l ap ar .
▁where ▁are ▁you ?	▁k am u ▁di ▁man a ?
▁why ▁did ▁you ▁turn ▁it ▁off ?	▁men g ap a ▁k am u ▁mat ik an ▁it u ?
▁this ▁orange ▁is ▁delicious .	▁j er uk ▁in i ▁en ak .
▁i ' m ▁tom ' s ▁driver .	▁say a ▁su p ir ▁tom .
▁you ▁shouldn ' t ▁tell ▁tom ▁everything .	▁k a u ▁tid ak ▁per l u ▁member i ▁ta h u ▁tom ▁seg al any a .
▁the ▁question ▁is ▁how .	▁per t any a an n ya ▁ad al a h ▁bag a im an a .
▁the ▁sun ▁is ▁a ▁star .	▁mat a ha ri ▁ad al a h ▁b in t ang .
▁tom ▁does ▁his ▁job ▁well .	▁tom ▁me l ak uk an ▁pe ker j a an n ya ▁den gan ▁baik .
▁there ▁are ▁plenty ▁of ▁fish ▁in ▁the ▁sea .	▁pe c a h ▁buy ung , ▁temp ay an ▁ad a .
▁the ▁box ▁is ▁empty .	▁k ot ak ▁it u ▁k os ong .
▁tom ▁said ▁he ▁was ▁planning ▁on ▁vis iting ▁an ▁old ▁girlfriend ▁in ▁boston .	▁tom ▁b il ang ▁i a ▁be ren can a ▁unt uk ▁men g un j ung i ▁m ant an ▁ke k as i hn ya ▁di ▁boston .
▁she ▁is ▁my ▁girlfriend .	▁di a ▁pac ark u .
▁that ' s ▁because ▁you ' re ▁a ▁girl .	▁it u ▁k a ren a ▁k am u ▁pe re mp uan .
▁i ▁can ' t ▁eat ▁chicken .	▁say a ▁tid ak ▁bo le h ▁m ak an ▁a y am .
▁tom ▁isn ' t ▁thirsty .	▁tom ▁tid ak ▁ha us .
▁raise ▁your ▁hand .	▁ang k at ▁t ang an m u .
▁who ▁told ▁you ▁to ▁go ▁home ?	▁si ap a ▁sur u h ▁k am u ▁p ul ang ?
▁tom ▁doesn ' t ▁eat ▁beef .	▁tom ▁tid ak ▁m ak an ▁d aging ▁sa p i .
▁i ' ll ▁have ▁to ▁take ▁my ▁chan ces .	▁a k u ▁a k an ▁men co ba ▁per unt ung ank u .
▁i ▁don ' t ▁think ▁he ▁is ▁truthful .	▁se p ert in ya ▁di a ▁tid ak ▁ju j ur .
▁tom ▁is ▁folding ▁his ▁clothes .	▁tom ▁s ed ang ▁me l ip at ▁pa ka ian n ya .
▁i ▁already ▁said ▁that .	▁a k u ▁su da h ▁men g at ak an n ya .
▁what ▁are ▁you ▁laughing ▁at ?	▁k a u ▁men ert aw ak an ▁ap a ?
▁tom ▁ignored ▁me .	▁tom ▁tid ak ▁men gh ir a uk ank u .
▁mount ▁everest ▁is ▁the ▁tallest ▁mountain ▁in ▁the ▁world .	▁gun ung ▁everest ▁ad al a h ▁gun ung ▁p al ing ▁t ing g i ▁di ▁d un ia .
▁i ' m ▁not ▁your ▁person al ▁but ler , ▁tom .	▁a k u ▁bu k an ▁p el ay an ▁p rib ad im u , ▁tom .
▁tom ▁is ▁smart .	▁tom ▁p in tar .
▁i ▁forget ▁her ▁name .	▁say a ▁l up a ▁n am any a .
▁i ▁have ▁a ▁friend ▁whose ▁father ▁is ▁a ▁famous ▁pianist .	▁a k u ▁pun ya ▁te man ▁y ang ▁b ap ak n ya ▁se or ang ▁pian is ▁y ang ▁ter ken al .
▁pass ▁me ▁the ▁salt ▁and ▁pepper , ▁please .	▁to l ong ▁amb il k an ▁gar am ▁dan ▁m eric any a .
▁we ▁study ▁english ▁every ▁day .	▁k ami ▁bel a j ar ▁ba ha s a ▁in gg r is ▁set i ap ▁ha ri .
▁tom ▁is ▁a ▁good ▁guitarist , ▁isn ' t ▁he ?	▁tom ▁g it ar is ▁y ang ▁he b at , ▁bu k an ?
▁do ▁you ▁like ▁your ▁new ▁job ?	▁ap aka h ▁k am u ▁su ka ▁den gan ▁pe ker j a an ▁bar um u ?
▁who ' s ▁he ?	▁si ap a ▁di a ?
▁tom ▁is ▁very ▁choo sy .	▁tom ▁sang at ▁p ili h - p ili h .
▁i ▁wouldn ' t ▁lose ▁any ▁sleep ▁over ▁it .	▁say a ▁tid ak ▁in g in ▁ke k ur ang an ▁tid ur ▁k a ren a ▁in i .
▁what ▁time ▁do ▁you ▁go ▁home ?	▁k am u ▁p ul ang ▁jam ▁b er ap a ?
▁humans ▁can ' t ▁live ▁without ▁air .	▁manus ia ▁tid ak ▁b isa ▁hid up ▁t an pa ▁ ud ar a .
▁she ▁tends ▁to ▁be ▁late .	▁di a ▁su ka ▁ter l am b at .
▁tom ▁has ▁been ▁good ▁to ▁me .	▁tom ▁se l al u ▁baik ▁ke p ad ak u .
▁he ' s ▁my ▁older ▁brother .	▁di a ▁k ak ak k u .
▁long ▁time ▁no ▁see .	▁l ama ▁t ak ▁b er j ump a .
▁rice ▁prices ▁are ▁reg ul ated ▁by ▁the ▁government .	▁har g a ▁b eras ▁di at ur ▁o le h ▁pe mer in ta h .
▁where ▁are ▁you ▁heading ?	▁k am u ▁ma u ▁men u j u ▁ke ▁man a ?
▁thank ▁you ▁kind ly .	▁ter ima ▁k as i h ▁ban y ak .
▁the ▁rules ▁are ▁clear .	▁at ur an n ya ▁sang at l a h ▁j el as .
▁i ▁am ▁very ▁tired .	▁a k u ▁sang at ▁cap ek .
▁there ▁are ▁several ▁poss ibilities .	▁ad a ▁be ber ap a ▁ke m ung kin an .
▁here ' s ▁my ▁driver ' s ▁license .	▁in i ▁sim ▁say a .
▁my ▁cat ▁threw ▁up ▁on ▁the ▁carpet .	▁k uc ing k u ▁m unt a h ▁di ▁at as ▁k ar pet .
▁i ▁hope ▁tom ▁comes ▁back ▁soon .	▁a k u ▁har ap ▁tom ▁se ger a ▁ke mb al i .
▁the ▁pro ver b ▁is ▁familiar .	▁p ep ata h ▁it u ▁ter den gar ▁familiar .
▁the ▁students ▁did ▁the ▁work ▁themselves .	▁par a ▁s is w a ▁men ger j ak an ▁send i ri ▁t ug as ▁mere ka .
▁we ▁waste ▁a ▁lot ▁of ▁time .	▁kit a ▁ban y ak ▁me mb u ang ▁wa k tu .
▁stay ▁home .	▁t ing g all a h ▁di ▁r um a h !
▁the ▁ice ▁cream ▁me l ted .	▁es ▁k r im n ya ▁men c air .
▁i ▁won ' t ▁do ▁that .	▁a k u ▁tid ak ▁a k an ▁me l ak uk an ▁it u .
▁kiss ▁me .	▁c ium ▁say a .
▁this ▁is ▁your ▁country .	▁in i ▁ne gar am u .
▁who ▁do ▁you ▁love ?	▁si ap aka h ▁y ang ▁k am u ▁c in ta ?
▁we ' ll ▁be ▁leaving ▁tomorrow ▁morning .	▁bes o k ▁p ag i ▁kit a ▁a k an ▁b er ang k at .
▁my ▁ears ▁are ▁ringing .	▁te ling ak u ▁b er der ing .
▁let ' s ▁go ▁and ▁take ▁a ▁look .	▁a y o ▁per g i ▁dan ▁li hat .
▁i ▁don ' t ▁need ▁your ▁job .	▁say a ▁tid ak ▁but u h ▁pe ker j a an m u .
▁tom ▁doesn ' t ▁love ▁me .	▁tom ▁tid ak ▁men y ay ang ik u .
▁he ▁can ▁count ▁up ▁to ▁ten ▁with ▁his ▁fingers .	▁di a ▁b isa ▁men gh it ung ▁s amp ai ▁se p ul u h ▁den gan ▁jar in ya .
▁you ' re ▁selfish .	▁k am u ▁e go is .
▁don ' t ▁go . ▁stay ▁here ▁with ▁me .	▁j ang an ▁per g i . ▁t ing g all a h ▁di ▁s in i ▁b ers am ak u .
▁there ' s ▁a ▁park ▁in ▁the ▁middle ▁of ▁the ▁city .	▁ad a ▁t am an ▁di ▁ten g a h ▁k ot a .
▁tom ▁often ▁borrow s ▁books ▁from ▁mary .	▁tom ▁ser ing ▁me min jam ▁bu k u ▁d ar i ▁mary .
▁we ' re ▁pick y ▁eat ers .	▁k ami ▁su ka ▁p ili h - p ili h ▁m ak an an .
