tom opened the gate for mary.	tom membukakan gerbang untuk mary.
tom bought three bars of soap yesterday.	tom membeli tiga batang sabun kemarin.
the rules have changed.	aturan-aturanya sudah berubah.
he is eager to become famous.	dia ingin menjadi terkenal.
i went, too.	saya juga pergi.
i had a small dinner party last weekend.	minggu kemarin, saya mengadakan pesta makan malam kecil.
who will take care of the baby?	siapa yang akan merawat bayinya?
why did you open the box?	kenapa kau membuka kotaknya?
please open your bag.	tolong buka tasmu.
tom's eyes are blue.	tom matanya biru.
i can't believe that tom is a grandfather.	saya tidak bisa percaya bahwa tom adalah seorang kakek.
i opened the door and saw two boys standing side by side.	saya membuka pintu dan melihat dua anak laki-laki berdiri bersebelahan.
i'm feeling tired.	aku merasa capek.
tom betrayed mary.	tom mengkhianati mary.
she has long hair.	dia berambut panjang.
is it good?	emang enak?
this is homemade jam.	ini adalah selai buatan rumah.
where is the toilet?	di manakah toilet?
some of the birds didn't fly.	beberapa ekor dari burung-burung itu tidak terbang.
tom said he'd never speak to me again.	tom berkata dia tidak akan pernah berbicara denganku lagi.
tom is sleeping in his car.	tom sedang tidur di dalam mobilnya.
how much do you charge by the hour?	berapa besar anda mematok biaya per jamnya?
my sister is fond of music.	kakakku suka musik.
tom doesn't really like watermelon.	tom tidak terlalu suka semangka.
we have to stay healthy.	kita harus tetap sehat.
do you have enough money?	apakah kamu punya uang cukup?
the pain has gone away.	rasa sakitnya sudah hilang.
do you want any of these books?	apa kamu menginginkan buku-buku ini?
turn on the radio.	nyalakan radionya.
it's our destiny.	ini adalah takdir kami.
it sounds like having time alone has been good for you.	kedengarannya menghabiskan waktu seorang diri selalu menyenangkan bagimu.
no one likes to make mistakes.	tidak ada yang suka berbuat salah.
i don't want to be part of this.	aku tidak ingin menjadi bagian dari ini.
tom has been putting aside a little money each month.	tom menyisihkan sebagian uangnya tiap bulan.
i'm afraid tom won't be able to come.	aku rasa tom tidak akan bisa datang.
have you ever been to a foreign country?	pernahkah kau pergi ke luar negeri?
we all have to eat.	kita semua harus makan.
tom let me down.	tom mengecewakanku.
to love life is to love god.	mencintai kehidupan adalah mencintai tuhan.
tom listens.	tom mendengarkan.
i don't want to die yet.	aku masih belum mau mati.
his room's a mess.	kamarnya sangat berantakan.
roses have thorns on their stems.	bunga mawar memiliki duri pada batangnya.
you are stupid.	kamu bodoh.
i can't stand this hot weather.	aku tidak tahan dengan cuaca panas ini.
look before you leap.	berhambakan tangan, bersaksikan mata, berhakimkan hati.
please don't make fun of me.	tolong jangan permainkan saya.
would you like to come?	akankah kamu datang?
we can't sell that bracelet.	kita tidak bisa menjual gelang itu.
it looks like it's going to rain.	sepertinya akan turun hujan.
i'm very disappointed.	aku sangat kecewa.
we'll be happy.	kami akan senang.
tom is eating breakfast.	tom sedang menyarap.
how can you be so calm?	bagaimana kamu bisa setenang ini?
isn't that where i taught you how to water ski?	bukankah itu adalah tempat dimana aku mengajarimu bagaimana caranya bermain ski air?
her manner was cold.	sikapnya dingin.
we've run short of money.	kami kekurangan dana.
tom still lives with his parents.	tom masih tinggal bersama orang tuanya.
many thanks.	terima kasih banyak.
tom must be found immediately.	tom harus ditemukan secepatnya.
he was blue from the cold.	dia menjadi pucat karena kedinginan.
i've always liked soccer.	aku selalu suka dengan sepak bola.
my nails are too short.	kukuku terlalu pendek.
tom is very funny.	tom sangat lucu.
the decision is final.	keputusan itu final.
you plan to go out dancing with mary, don't you?	bukankah kamu berencana untuk pergi berdansa dengan mary?
welcome.	selamat datang.
the fridge is empty.	kulkasnya kosong.
do you remember how tom reacted the first time you told him you and mary were hanging out together?	kamu ingat gimana reaksi tom waktu pertama kali kamu kasih tahu dia soal kamu dan mary keluar bareng?
you'd better listen to me.	ada baiknya kamu mendengarkanku.
tom is alone in the dining room with mary.	tom berada seorang diri di ruang dapur bersama mary.
tom would've done the same thing.	tom juga akan melakukan hal yang sama.
what do you have in your bag?	apa yang ada di dalam tasmu?
that's tofu.	itu tahu.
they left one after another.	mereka pergi satu per satu.
this won't take long.	ini tidak akan memakan waktu yang lama.
i'm always surprised by him.	dia selalu membuatku terkejut.
tom almost fell off the bridge.	tom hampir jatuh dari jembatan.
our city is getting bigger and bigger.	kota kita menjadi semakin besar.
start here.	mulai dari sini.
feed the bird.	beri makan burungnya.
i think tom is still scared.	saya rasa tom masih ketakutan.
this is our chance to say thank you.	ini kesempatan kita untuk mengucapkan terimakasih
it's been a long time since i've worn a tie.	sudah lama aku tidak memakai dasi.
tom is always telling mary that he loves her.	tom selalu meyakinkan mary bahwa dia benar-benar mencintainya
i'll lend you this book.	aku akan meminjamkanmu buku ini.
tom turned the doorknob slowly.	tom memutar gagang pintu secara perlahan.
i'm not into that.	aku tidak begitu suka dengan hal semacam itu.
she forced him to sit down.	dia memaksanya untuk duduk.
i'm tracking a buck.	saya sedang memburu seekor rusa jantan.
this book is for students whose native language is not japanese.	buku ini diperuntukkan bagi siswa yang bahasa ibunya bukan bahasa jepang.
he's your son.	dia anak laki-lakimu.
i can't live without you.	aku tak dapat hidup tanpamu.
please take a look at that picture.	tolong lihat gambar itu.
they gave it to me.	mereka memberikannya kepadaku.
it's not a trick.	ini bukan tipuan.
tom and i are dating the same girl.	tom dan aku mengencani gadis yang sama.
scientists haven't found a cure for cancer yet.	para ilmuwan masih belum menemukan obat untuk kanker.
tom bought a new house.	tom membeli rumah baru.
these are the clothes that tom gave me.	ini adalah pakaian yang tom berikan kepadaku.
the pacific is the largest ocean in the world.	samudra pasifik adalah samudra terbesar di dunia.
the trash can is empty.	tempat sampahnya kosong.
who does your laundry for you?	siapa yang mencucikan bajumu?
the barn was empty.	lumbungnya kosong.
he has seven sons.	dia memiliki tujuh anak laki-laki.
tom is too old.	tom sudah terlalu tua.
let's do it again.	mari kita melakukannya lagi.
this is not important.	ini tidak penting.
english has spread all over the country.	bahasa inggris telah menyebar ke seluruh negeri.
let's meet at the station.	mari bertemu di stasiun.
do you have one?	apa kamu punya satu?
we don't live here.	kami tidak tinggal di sini.
an eye for an eye, a tooth for a tooth.	mata ganti mata, gigi ganti gigi.
i bought some shampoo and toothpaste.	aku membeli sampo dan pasta gigi.
i couldn't remember the title of that song.	aku tidak dapat mengingat judul lagu itu.
the big building was blazing with lights.	bangunan besar itu gemerlap dengan cahaya.
the printer is broken.	printernya rusak.
that was tom's favorite color.	itu adalah warna favorit tom.
we have two television sets.	kami memiliki dua buah televisi.
i want to sell my car.	saya ingin menjual mobil saya.
these books aren't just for children.	buku-buku ini bukan hanya untuk anak-anak.
i'll never forsake you.	takkan pernah aku meninggalkanmu.
i'm holding a book.	aku menggenggam sebuah buku.
you are a teacher.	kamu seorang guru.
don't ask me to help you ever again.	jangan pernah memintaku membantumu lagi.
i'm sorry, i'm busy right now.	maaf, saya sedang sibuk sekarang.
tom is much taller than you are.	tom jauh lebih tinggi daripada kamu.
how many books can i take out at one time?	berapa buku yang bisa saya ambil dalam sekali?
japan's changing economic policy is tied up with the labor shortage.	kebijakan ekonomi jepang yang terus berubah dipengaruhi oleh kurangnya tenaga kerja.
who does she think that she is?	dia pikir dia siapa?
tom borrowed a book from the library.	tom meminjam buku dari perpustakaan.
my sister often cries.	adik perempuan saya sering menangis.
don't you feel it?	apa kamu merasakannya?
it wasn't that hard to find a pair of shoes that fit.	menemukan sepasang sepatu yang muat tidaklah sesusah itu.
they want tom to be their leader.	mereka ingin tom menjadi pemimpin mereka.
when was your first love?	kapan cinta pertamamu?
you must not give up hope.	kamu tidak boleh berhenti berharap.
where is the library?	perpustakaan ada dimana?
china is much bigger than japan.	tiongkok jauh lebih besar ketimbang jepang.
tom looks angry.	tom terlihat marah.
don't make me laugh!	jangan buat aku tertawa!
the ship's crew is now complete.	kru kapalnya sekarang lengkap.
tom is learning to write programs in javascript.	tom sedang belajar membuat program dengan javascript.
i'm sorry, but i already have a boyfriend.	maaf, tapi saya sudah punya pacar.
i'm illiterate.	aku buta huruf.
he easily gets angry.	dia mudah marah.
i had to get back home.	aku harus pulang.
you aren't perfect.	kau tak sempurna.
tom didn't follow the recipe.	tom tidak mengikuti resepnya.
you're still green.	kamu itu masih muda.
it's been a long time since i've heard anyone use that word.	sudah lama aku tidak mendengar seseorang menggunakan kata itu.
when he got to the station, the train had already left.	ketika dia sampai stasiun, keretanya telah berangkat.
tom will explain everything.	tom akan menjelaskan semuanya.
tom and i are still together.	tom dan aku masih bersama.
why was everybody surprised?	kenapa semua orang kaget?
tom may have been injured.	tom mungkin saja terluka.
cats have the ability to see in the dark.	kucing punya kemampuan melihat dalam gelap.
this worries me.	ini mengkhawatirkan saya.
tom said, "i'll do that tomorrow."	tom berkata, "aku akan melakukannya besok."
i want to see it.	aku ingin melihatnya.
i don't care if it snows.	aku tidak peduli meskipun turun salju.
i ran into an old friend.	aku berjumpa dengan kawan lamaku.
they both laugh.	mereka berdua tertawa.
she couldn't convince him to ask for a loan.	dia tidak dapat membujuknya untuk memberinya pinjaman.
can we interview tom?	bisakah kami mewawancarai tom?
are you fond of swimming?	apakah kamu sangat menyukai berenang?
is this canadian money?	apakah ini uang kanada?
you're thirty minutes early.	kamu lebih cepat tiga puluh menit.
i hate cops like him.	aku benci polisi seperti dia.
at what time will you be leaving?	kau akan berangkat jam berapa?
do you really mean that?	apa kau serius mengatakannya?
this isn't my problem.	ini bukan masalah saya.
left alone, the little girl began to cry.	tinggalkan sendiri, gadis kecil itu mulai menangis.
you haven't changed at all.	kau tidak berubah sama sekali.
what's the price?	berapa harganya?
tom lost his son in a car accident.	tom kehilangan anak laki-lakinya akibat kecelakaan mobil.
let me try it.	biarkan aku mencobanya.
who are these people?	siapa orang-orang ini?
that's hard to do.	itu sulit dilakukan.
i can read lips.	aku bisa membaca bibir.
how dangerous are ostriches?	seberapa berbahayakah burung unta?
i'm glad i could help out.	saya senang bisa membantu.
get me an extra blanket.	carikan aku selimut lagi.
we met at the door of my house.	kami bertemu di depan pintu rumahku.
that's unlucky.	sayang sekali.
dinosaurs are now extinct.	dinosaurus sekarang sudah punah.
why don't you ever wash the dishes?	kenapa kau tidak pernah mencuci piring-piringnya?
one of the guards is dead.	salah seorang dari para penjaga mati.
what would you like to drink?	kamu mau minum apa?
let me see that list.	coba saya lihat daftar itu.
what do you have?	kalian punya apa?
that's my best guess.	kurang lebih seperti itu.
i've only been to boston once.	aku hanya pernah sekali ke boston.
i'll help you within the limits of my ability.	aku akan membantumu sebisaku.
the beginning of the story was interesting.	awal cerita itu menarik.
tom admires mary.	tom mengagumi mary.
please stop!	tolong berhenti!
i remember this place.	aku ingat tempat ini.
the skirt is green.	roknya berwarna hijau.
tom didn't explain it very well.	tom tidak menjelaskannya dengan baik.
linux can be hacked as well.	linux juga bisa diretas.
let's party.	mari berpesta.
don't you have a bicycle?	bukannya kamu punya sepeda?
you're safe.	kalian selamat.
i believe in fate.	aku percaya pada takdir.
tom is writing a novel now.	sekarang tom sedang menulis novel.
this is ridiculous.	ini konyol.
i'm getting better every day.	saya semakin baik setiap hari.
we're facing many difficulties.	kami sedang menghadapi banyak kesulitan.
i spend too much time in front of my computer.	aku terlalu banyak menghabiskan waktu di depan komputerku.
tom has to meet mary in the park tomorrow at 2:30.	tom harus bertemu mary besok di taman pada pukul 2:30.
where is the bus terminal?	di mana terminal busnya?
tom was just about to say something when the door opened.	tom hendak mengatakan sesuatu ketika pintunya terbuka.
tom works from nine to five.	tom kerja dari jam 9 hingga jam 5.
ah, i see what you mean.	ah, aku paham maksudmu.
this is the book i want you to read.	ini adalah buku yang aku ingin kamu baca.
please give me some water.	tolong beri aku air.
what's your younger brother's name?	siapa nama adik laki-lakimu?
who called tom?	siapa yang memanggil tom?
what about the other one?	bagaimana dengan yang satunya?
this pillow stinks.	bantal ini bau.
thank you for lending the book to us.	terima kasih telah meminjamkan buku itu kepada kami.
he did not have much time to work on his speech.	dia tidak mempunyai banyak waktu menyiapkan pidatonya.
there's nothing in this drawer.	di dalam laci ini tidak ada apa-apa.
i think you're crazy.	saya pikir kamu gila.
he's my younger brother.	dia adik laki-lakiku.
i will kill you.	aku akan membunuhmu.
tom quit school.	tom berhenti sekolah.
i just finished breakfast.	aku baru saja selesai sarapan.
seriously?	serius?
i like learning ancient languages.	saya suka belajar bahasa-bahasa kuno.
i'm not always busy.	aku tidak selalu sibuk.
does tom know how much you paid for that?	apakah tom tahu berapa banyak yang kamu keluarkan untuk itu?
the night was cold.	malam itu dingin.
